userId,movieId,rating,timestamp,random_value
7,8783,1.0,1161738306,0.9772335426003599
7,8965,1.0,1106636095,0.8255078528722077
7,27741,3.0,1107474020,0.9259058374553928
7,31878,3.5,1118025982,0.8005417808948219
7,33162,3.5,1116550784,0.990256394166614
7,42002,4.5,1144806100,0.9686245162382607
7,45517,4.5,1157066190,0.84795949465252
7,46530,1.0,1157949732,0.8085769906197281
7,48516,1.0,1169687318,0.972477367813503
8,11,4.0,839463806,0.8141977626917701
8,150,4.0,839463422,0.8816789841201278
8,153,2.0,839463451,0.9538498627596294
8,185,5.0,839463509,0.9570400518173627
8,208,3.0,839463509,0.8047100425744289
8,235,3.0,839464076,0.9517239921821012
8,292,3.0,839463489,0.8129754652153715
8,296,4.0,839463422,0.9455499944400724
8,318,5.0,839463489,0.8486399733473021
8,364,5.0,839463546,0.9373848409140071
8,500,2.0,839463624,0.8158222131600079
8,587,3.0,839463702,0.814899666704605
8,593,4.0,839463470,0.8592183773403183
9,627,3.0,1044657102,0.8229850891498658
9,922,4.0,1044657026,0.9702010518345381
9,923,5.0,1044657026,0.82770276674815
9,1674,4.0,1044656650,0.9097472723405446
9,2300,5.0,1044657072,0.8282295842232152
9,5507,1.0,1044656836,0.8960370231815543
9,5872,3.0,1044656962,0.9102530691779578
9,5890,4.0,1044656792,0.9606172749276582
9,5956,4.0,1044656962,0.8202044974983111
9,5988,2.0,1044657269,0.818629161799962
9,6001,4.0,1044657072,0.9700562940270263
10,1307,3.0,1455357613,0.8550332053227345
10,2671,3.5,1455357517,0.9873827027577758
10,4306,4.5,1455356595,0.982900041650248
10,5066,3.0,1455399329,0.9826360482305048
10,5620,3.0,1455357578,0.8529960445093144
10,7151,3.0,1455302670,0.8541242700527109
10,7154,4.0,1455399087,0.8589254549297012
10,7375,4.0,1455303057,0.8246627190757146
10,7458,5.0,1455356656,0.8093433964841449
10,8529,3.5,1455398107,0.8541384687790473
10,31433,2.5,1455357527,0.9842033302190869
10,31685,4.5,1455357602,0.8378892692593951
10,33679,3.0,1455357626,0.923895124009418
10,33794,5.0,1455302031,0.8828813647938468
10,40819,4.0,1455301745,0.891107234029132
10,41285,2.5,1455301854,0.8320708538127072
10,59333,2.5,1455357564,0.9065760785517144
10,59421,2.0,1455398002,0.8449199789589998
10,61250,2.5,1455398339,0.8685075655622508
10,77841,2.0,1455302684,0.9341876600989137
10,79091,5.0,1455306124,0.8934007731062269
10,94070,4.5,1455357387,0.8075431056703025
10,95543,3.5,1455399376,0.9360574729290412
10,106782,1.0,1455398089,0.8738550615361841
10,107141,2.0,1455399188,0.8784989033449935
10,113275,4.5,1455357698,0.967048896159124
10,113394,4.0,1455398275,0.8530150653544567
10,137595,4.0,1455356898,0.8436612353666114
11,170,4.0,902154621,0.9596193549793967
11,368,3.0,904510567,0.8052427314957246
11,457,5.0,902154316,0.8643819872076911
11,474,4.0,902154431,0.8825859299637929
11,511,4.0,902154514,0.8576531200458066
11,1210,4.0,902154266,0.9415800335526425
11,1370,3.0,902154383,0.8333679111987862
11,1391,1.0,902154685,0.9587666562005244
11,1408,5.0,902154383,0.8021553702385803
11,1518,4.0,902154431,0.8385599156356063
11,1584,5.0,902155136,0.8497106842548088
11,1604,4.0,902154647,0.9056477491053357
11,1616,3.0,902154542,0.8077471831678774
12,357,3.5,1247264106,0.9456933183738305
12,1357,5.0,1247263404,0.842247815528178
12,1405,3.0,1247263395,0.8094070080996816
12,2581,5.0,1247263444,0.9080992852733809
12,3967,4.5,1247263471,0.9393133109176911
12,6942,5.0,1247264138,0.9483311519324377
13,305,1.0,987456968,0.8134913822777401
13,1173,3.0,987457052,0.9500062184802611
13,1619,3.0,987895819,0.9512347855289398
13,3793,4.0,987895902,0.9010726789344382
13,3827,4.0,987895952,0.8374590681413547
13,3863,4.0,987896183,0.8257353548416768
14,25,4.0,835441394,0.9167718430876647
14,95,5.0,835441295,0.9205936554797168
14,150,4.0,835440977,0.9714572379177833
14,296,3.0,835440978,0.9273116027579847
14,337,5.0,835441239,0.9342914246710159
14,356,4.0,835441239,0.9459876295211251
14,377,3.0,835441328,0.8231606418486414
14,509,5.0,835441347,0.9497176846106266
15,47,3.5,1510571970,0.8036208404080838
15,256,3.0,1299425021,0.8724295643412022
15,296,4.0,1510571877,0.9685084750494684
15,356,5.0,1510571873,0.8879338666049534
15,527,5.0,1510571982,0.9728797346161251
15,780,3.5,1510572881,0.9701779650546865
15,1200,5.0,1510572775,0.8120986891845803
15,1214,5.0,1510572684,0.8253638971680233
15,2001,5.0,1299424826,0.9611111749921393
15,2011,5.0,1510572060,0.979299869208948
15,2012,4.0,1510572114,0.9422255944979554
15,2150,5.0,1299425040,0.9719747062350049
15,2916,4.5,1510572872,0.9443542070598904
15,2959,2.5,1510571747,0.8449350170204036
15,3147,5.0,1510571797,0.9101469154360363
15,3535,3.5,1510572486,0.9254618352486251
15,4370,4.0,1510573239,0.8968046356766296
15,5952,3.5,1510571759,0.8933568372419537
15,33493,5.0,1510572900,0.8822779968146836
15,58559,2.0,1510571886,0.9900580896240828
15,59315,2.0,1510572096,0.8372119143803484
15,64614,4.0,1510572137,0.9736461133887693
15,69757,4.0,1299425345,0.9490934549373858
15,71057,4.0,1510578034,0.8664690086975897
15,72998,3.0,1510572052,0.9396588966163966
15,85414,3.5,1510572833,0.8941857496606683
15,89745,2.0,1510572842,0.8740603216047487
15,94864,3.0,1510572894,0.8036179554411764
15,104841,4.5,1510572095,0.901506291020022
15,109374,2.0,1510572056,0.8505933628652714
15,115149,2.0,1510572159,0.924087912711489
15,120466,2.5,1510573154,0.8118476583836701
15,122904,2.0,1510571949,0.871739285652732
15,134130,4.0,1510571883,0.8432300644647378
15,152081,3.0,1510578039,0.9909730151136678
15,158872,3.5,1510578028,0.9821192094843225
15,166635,3.5,1510572516,0.9414216126004507
16,318,4.0,1377476766,0.8423234162826034
16,319,4.0,1377476675,0.8859401550647379
16,356,3.5,1377477951,0.8932946780747388
16,904,3.5,1377476805,0.8802488468758112
16,912,3.5,1377476810,0.9061365507189655
16,1147,4.0,1377477315,0.826689532410473
16,1188,2.5,1377476656,0.8367343580553338
16,1213,3.5,1377476956,0.802320000070049
16,1219,3.0,1377477594,0.9283835968661546
16,1299,4.0,1377477583,0.9828845268528762
16,1680,3.5,1377476680,0.8645842304414615
16,3683,4.0,1377477908,0.9443465535272557
16,4011,3.0,1377477891,0.8522459559701233
16,4226,4.5,1377476925,0.8323244776067914
16,5618,4.5,1377476877,0.8317337434326978
16,5952,3.5,1377477424,0.951266054146915
16,7361,3.5,1377477402,0.9590590610407461
16,27611,4.0,1377477684,0.9103573293192603
16,78499,4.5,1377477830,0.8726087890539876
17,480,4.5,1305696463,0.9347845390660252
17,593,4.5,1305696461,0.8132327343356822
17,1032,4.5,1305696325,0.8902646877548918
17,1036,4.0,1305696741,0.9594913799183521
17,1093,4.0,1305696318,0.8847619905944428
17,1222,4.5,1305696870,0.9313132645258805
17,1228,4.5,1326943248,0.9167818390152496
17,1234,4.0,1305696795,0.9176441626471139
17,1259,4.0,1305696786,0.9706671877037423
17,1732,5.0,1322629209,0.8491734397705248
17,1967,4.0,1305696313,0.9112958204588112
17,2005,4.0,1305696258,0.8925457967716265
17,2571,5.0,1305696756,0.9171356254813565
17,2717,3.5,1305696306,0.8655132452878317
17,3949,4.5,1322629083,0.8028459612208891
17,5971,4.0,1326943200,0.8331023086327304
17,6016,4.5,1322628668,0.8574358972674053
17,7153,4.5,1305696820,0.9956078853858978
17,58559,4.5,1305696675,0.963398798956619
17,64839,3.5,1322629112,0.9486438426915212
17,79132,4.5,1305696716,0.8157898204185544
17,80463,4.0,1305696734,0.8033948648364222
18,6,4.0,1460138360,0.9623927593896352
18,16,4.5,1461311583,0.9853645267988035
18,32,4.0,1455209840,0.8629616910198074
18,145,3.5,1456864434,0.8230877240581689
18,293,4.5,1455050049,0.8011737602042016
18,364,3.0,1455209887,0.9692834801114123
18,367,2.5,1455618093,0.863800694526443
18,370,3.0,1455748940,0.9194485842557777
18,431,4.0,1462138790,0.953425276700668
18,500,3.5,1455618095,0.948480694509265
18,508,4.0,1455749987,0.9603529764485342
18,648,3.0,1455209873,0.8878003381463011
18,673,3.0,1455735781,0.948587909118459
18,745,4.0,1460242118,0.8890271251768466
18,784,2.0,1455735643,0.9430660663500163
18,849,3.5,1455735861,0.8713537463418916
18,858,4.0,1455050024,0.9396477461724586
18,1086,4.0,1473368992,0.9131796495375548
18,1095,4.0,1502911292,0.9331168662021984
18,1136,4.5,1455210625,0.8857118796124875
18,1196,4.0,1455209805,0.9303327567609148
18,1208,3.5,1455051397,0.8446364941080605
18,1212,4.5,1455059742,0.8700072853457722
18,1234,4.5,1455820726,0.8068526910478326
18,1245,4.0,1503000947,0.9735147500506508
18,1291,4.0,1455059809,0.8069256569518921
18,1391,3.0,1455529835,0.984360822180391
18,1466,4.0,1476901312,0.8334377241812824
18,1517,2.5,1455748555,0.8471460085413997
18,1653,3.5,1455748777,0.9329808613318525
18,1892,4.0,1458679104,0.8566602580773037
18,2002,3.5,1456395560,0.8231588709284093
18,2184,3.0,1512850460,0.9025394536388393
18,2268,4.0,1456672532,0.8288674718054908
18,2762,4.5,1455209891,0.835374190598571
18,2951,4.5,1455735323,0.8304336081880336
18,2997,4.0,1455231386,0.9462427692064981
18,3751,3.5,1455529841,0.8973352344593153
18,3793,4.0,1464994762,0.935529319849005
18,3949,4.5,1455529881,0.9283389493416148
18,4011,4.5,1456958432,0.9088583905927597
18,4262,4.0,1456772015,0.9952745678436146
18,4728,3.0,1457005711,0.9171902696108072
18,5464,4.0,1458669462,0.8392426154198143
18,5574,3.5,1455050917,0.9012931579299909
18,5816,3.5,1456923936,0.923736323168172
18,5903,3.5,1456832424,0.8656616354635827
18,5944,2.5,1455231780,0.9909791664981974
18,6378,3.0,1455049758,0.8345653334939279
18,7254,4.5,1455049744,0.812012390927442
18,7317,3.0,1455655129,0.8576217365145379
18,7323,3.0,1455049931,0.8292698305456095
18,8117,4.0,1456859960,0.8750288365306026
18,8957,3.5,1455050859,0.9546699024618289
18,26614,3.5,1485297353,0.8628045315869953
18,27831,3.5,1456958283,0.9717003579977571
18,31685,2.0,1455049910,0.9709861066401922
18,36529,4.0,1455231182,0.8506396341691052
18,37386,1.5,1455050989,0.9859884700151739
18,44665,4.5,1455049870,0.9488722852981006
18,45499,4.0,1455231957,0.894682873219313
18,53972,3.0,1455232038,0.8060782637041893
18,55765,4.5,1459363622,0.9075557058590957
18,60074,2.5,1455749302,0.9394716623794115
18,62434,3.5,1455749428,0.9233799999875487
18,64197,4.5,1500585017,0.9735422907944155
18,68159,4.0,1475188724,0.9489420203172709
18,68954,4.0,1455749241,0.8641778844701202
18,69122,3.0,1455529969,0.8770487350567469
18,73268,3.5,1478632335,0.9205252100600103
18,73321,3.5,1456750745,0.9693034940700687
18,74789,3.5,1455051099,0.9909420279899691
18,79132,4.5,1455050059,0.9897919902419064
18,85414,3.5,1478641446,0.971126672586098
18,86190,3.5,1456924897,0.9724480191649973
18,86332,3.5,1455051197,0.883427259593161
18,91658,3.5,1456770596,0.9929173943647647
18,92094,3.5,1466977156,0.8362055540052556
18,97752,3.5,1455617979,0.9273717194764463
18,97938,3.0,1455051126,0.9016682699093529
18,98124,4.0,1473004465,0.8231904107291427
18,99728,3.5,1465164460,0.9232325375084064
18,104241,3.0,1458585307,0.8725198559300683
18,106782,3.0,1471043729,0.9942670324390854
18,110102,3.5,1457382469,0.8566959742191875
18,112334,4.5,1456614526,0.898511390527998
18,112852,4.5,1455618433,0.9223431044288425
18,114066,4.0,1466968153,0.926235368843787
18,115713,4.5,1455051411,0.9604365436376983
18,122886,4.0,1466366745,0.9281124063859861
18,122904,3.5,1460575806,0.8405005706576821
18,122920,3.0,1468354075,0.803667822323845
18,134853,3.5,1469994968,0.8774499630437549
18,140289,4.0,1456859803,0.9897262650664299
18,145283,3.5,1466508318,0.836931350382973
18,155168,4.0,1457551336,0.8098514655954949
18,159093,3.5,1513378355,0.8877778093705687
18,166015,3.5,1534786448,0.8859234872258723
18,166635,4.0,1502218032,0.9131471728552374
18,177593,4.5,1534007386,0.8792206632132641
19,92,2.0,965712048,0.989695510273828
19,165,3.0,965711413,0.8106398006040847
19,186,2.0,965707724,0.8551972719281451
19,235,4.0,965705784,0.9834990176182877
19,295,3.0,965708038,0.881743179812756
19,330,3.0,965705097,0.8948763192459335
19,344,2.0,965706566,0.9886483995245435
19,351,2.0,965706045,0.8787479065697188
19,362,2.0,965709622,0.8225226266720096
19,364,3.0,965709102,0.8250139210702508
19,366,2.0,965704974,0.8212228326273576
19,377,4.0,965711156,0.8814157884102721
19,435,2.0,965703973,0.9994802672385066
19,445,2.0,965706907,0.9409627755916927
19,472,2.0,965707518,0.9730711103315899
19,490,2.0,965711106,0.8416186187343748
19,500,2.0,965706636,0.8673581576900199
19,537,1.0,965707576,0.8194407400352759
19,540,1.0,965711928,0.8385146627998649
19,541,4.0,965703555,0.9002260794394041
19,546,2.0,965704079,0.9769614184234933
19,587,3.0,965706438,0.8655758805499895
19,588,3.0,965706337,0.9252004053245177
19,611,2.0,965704056,0.967934406187167
19,640,1.0,965712018,0.8425014725974813
19,648,3.0,965709656,0.9303217961220537
19,671,2.0,965703674,0.9511024040893518
19,674,4.0,965703973,0.9732049465301916
19,708,3.0,965706615,0.8346875193312568
19,711,3.0,965709923,0.8719583616833331
19,720,4.0,965708982,0.9871763914126593
19,743,2.0,965707137,0.8027934963713302
19,761,3.0,965709832,0.8514437132542491
19,762,1.0,965708038,0.9185852838056964
19,837,4.0,965706317,0.8444571738484254
19,849,2.0,965704033,0.9672821445066204
19,866,2.0,965710781,0.9727842321455635
19,879,1.0,965705195,0.9392231546191132
19,911,3.0,965705725,0.950194198483944
19,931,4.0,965710914,0.948507135957507
19,1032,1.0,965709068,0.843713264715704
19,1037,1.0,965703940,0.8178970590383547
19,1049,2.0,965709622,0.9219200651181761
19,1079,4.0,965705725,0.9702685617041797
19,1097,5.0,965709282,0.8765603062155137
19,1179,2.0,965712263,0.8259703873591193
19,1193,4.0,965702660,0.912841884671148
19,1198,5.0,965709394,0.804363649407686
19,1215,3.0,965706068,0.8440671467484794
19,1234,4.0,965705661,0.8474257395056503
19,1256,4.0,965705619,0.8481509712203793
19,1265,4.0,965705677,0.9639101584805849
19,1267,3.0,965710521,0.8044743975571259
19,1269,4.0,965705942,0.8727116316138032
19,1278,4.0,965704863,0.806192006580704
19,1285,5.0,965706185,0.8451418007294623
19,1297,4.0,965706140,0.801913326385055
19,1324,2.0,965705263,0.9198326826536849
19,1330,2.0,965705240,0.9698047883953921
19,1333,3.0,965704881,0.8805412913982589
19,1346,2.0,965705137,0.9865526886682644
19,1374,5.0,965709478,0.8955051697086532
19,1375,3.0,965703853,0.8557736631074758
19,1376,4.0,965703698,0.8307683635674746
19,1391,3.0,965703997,0.9409149782144854
19,1552,3.0,965709622,0.9355281999925944
19,1584,3.0,965703628,0.9664274141276856
19,1603,2.0,965703885,0.8836832735724965
19,1625,4.0,965710871,0.8438676016759791
19,1653,4.0,965703628,0.9739931521789427
19,1663,3.0,965705845,0.9039206115798168
19,1688,3.0,965709144,0.8386551257343656
19,1689,2.0,965706967,0.8784993708939445
19,1702,3.0,965704331,0.9872214934993917
19,1718,2.0,965712018,0.9117395416215454
19,1779,2.0,965711481,0.9197062124288669
19,1816,1.0,965706415,0.8593117706669099
19,1891,2.0,965705454,0.9623232145112512
19,1906,2.0,965706657,0.8365058395591026
19,1907,3.0,965709025,0.8311962537215128
19,2005,4.0,965704281,0.8155977844739938
19,2027,1.0,965708217,0.9613398536574321
19,2088,3.0,965707828,0.9365967677772651
19,2108,3.0,965706140,0.8055578958048684
19,2118,2.0,965711106,0.9286241325145003
19,2134,2.0,965706525,0.9681998354905434
19,2139,3.0,965709025,0.8902638054915857
19,2153,3.0,965710092,0.8649515395530364
19,2167,3.0,965704952,0.9798020938433244
19,2186,4.0,965710671,0.9025072172289352
19,2193,3.0,965704304,0.8814714509499104
19,2249,3.0,965707637,0.9143951633564695
19,2253,4.0,965704355,0.9359428131436783
19,2266,3.0,965707828,0.8355617776110117
19,2279,2.0,965705219,0.983806150349869
19,2287,3.0,965710914,0.8832004037511506
19,2321,3.0,965706019,0.9527485004384839
19,2335,3.0,965707576,0.841892114084455
19,2338,1.0,965705347,0.9807344138071552
19,2354,2.0,965707419,0.8785702343744516
19,2355,3.0,965705896,0.9698225496276602
19,2424,2.0,965706771,0.9292595755125701
19,2468,2.0,965707724,0.8264987170926391
19,2518,2.0,965706728,0.9134498466475327
19,2571,4.0,965703605,0.9647212186552555
19,2606,4.0,965705117,0.9441339276299456
19,2657,3.0,965704999,0.8134397082882703
19,2668,2.0,965703853,0.960795823408985
19,2701,1.0,965704111,0.8638196804535717
19,2716,4.0,965704931,0.9982918456649494
19,2720,1.0,965708653,0.9074563642114483
19,2746,3.0,965704974,0.8220200018394944
19,2754,1.0,965705405,0.8117332647343338
19,2888,3.0,965707828,0.9668519924124176
19,2953,3.0,965708360,0.8685896007344763
19,2968,5.0,965703674,0.9452894198230277
19,3031,2.0,965708339,0.8904442251826539
19,3040,3.0,965706438,0.9313876437973272
19,3044,3.0,965711039,0.8693402075281419
19,3101,1.0,965711014,0.8072723436208636
19,3146,1.0,965703084,0.8054905450173402
19,3255,2.0,965706209,0.848519845103987
19,3269,2.0,965703940,0.8520936464797138
19,3300,3.0,965703299,0.9153773102383628
19,3361,2.0,965705725,0.970862024361968
19,3394,3.0,965707983,0.9078878823606855
19,3466,2.0,965704331,0.9482485648510685
19,3477,5.0,965706839,0.9494129856780061
19,3483,2.0,965704652,0.930265020031588
19,3505,3.0,965711106,0.8406651390209251
19,3551,3.0,965710781,0.9962793782462408
19,3693,2.0,965706728,0.8995036542976413
19,3705,2.0,965710092,0.9273054064490984
19,3706,3.0,965711128,0.9223580017698046
19,3717,2.0,965702842,0.8624252358893729
19,3744,2.0,965702866,0.9620817629340377
19,3745,4.0,965702776,0.929470612324667
19,3784,2.0,965702923,0.8582022945236776
19,3793,4.0,965702777,0.9492937882223577
19,3802,2.0,965704079,0.8024042651663482
20,2,3.0,1054038313,0.8505752202131632
20,13,4.0,1054038425,0.9115804305284029
20,34,4.0,1054038093,0.9246847083826807
20,239,4.5,1054038398,0.9635262799400051
20,594,5.0,1054038083,0.8547328368994539
20,595,5.0,1054038060,0.8421269392456474
20,596,4.5,1054038175,0.9880910667381869
20,783,3.5,1054038251,0.9932848420868855
20,801,2.5,1054038390,0.9206278499507226
20,1010,3.0,1054038376,0.9108073018125783
20,1015,3.5,1054038254,0.9001278998553237
20,1030,3.0,1054038374,0.996524919935103
20,1035,4.5,1054147359,0.9518542254706195
20,1088,4.5,1054147512,0.8734088389345245
20,1148,5.0,1054038506,0.8043487474336949
20,1333,3.5,1054036254,0.9636676949301678
20,1380,5.0,1054147442,0.8529510863697007
20,1566,4.5,1054038231,0.9285016806517001
20,2083,5.0,1054038103,0.9632095205652212
20,2090,3.0,1054038269,0.8867093640619454
20,2140,4.0,1054038148,0.8438758650110898
