userId,movieId,rating,timestamp,random_value
4,4074,3.0,986848665,0.7903269668972511
4,4121,4.0,986934901,0.7128364544948371
4,4144,3.0,986848685,0.743115651558109
4,4246,4.0,1007574542,0.6264349910990634
4,4252,3.0,1007569465,0.7408218315358538
4,4308,1.0,1007569465,0.7131538931840459
4,4765,5.0,1007569445,0.6425870610015489
4,4896,4.0,1007574532,0.6016109178297435
4,4967,5.0,1007569424,0.6891347505540466
5,1,4.0,847434962,0.7394391835105206
5,266,1.0,847435311,0.6564652135568239
5,300,3.0,847435337,0.6200517553772495
5,534,3.0,847435311,0.6016002325335492
5,594,5.0,847435238,0.7383568794225975
6,16,4.0,845553819,0.7377487196997975
6,24,4.0,845554397,0.6474667396884972
6,26,4.0,845555362,0.6729224588143138
6,76,4.0,845555317,0.6696796706381195
6,79,3.0,845554907,0.7003131899463506
6,88,2.0,845555694,0.7953528350860731
6,100,3.0,845555151,0.6012067322822994
6,104,4.0,845554349,0.6499835032828902
6,140,3.0,845555024,0.6828822333005464
6,153,3.0,845553146,0.7868902130240064
6,168,5.0,845553695,0.781524436983644
6,177,3.0,845554931,0.6615310656759358
6,185,3.0,845553283,0.6517120788354323
6,191,2.0,845554931,0.7264547566350865
6,216,4.0,845554099,0.6106736526452832
6,219,3.0,845556131,0.7252009947943331
6,234,2.0,845554176,0.6943496343094256
6,254,3.0,845555655,0.6636112796643762
6,279,3.0,845555436,0.7890586599160158
6,281,4.0,845554320,0.7084890120427655
6,288,2.0,845553283,0.6452537083603211
6,296,2.0,845553110,0.7965997302825187
6,314,5.0,845554603,0.7220853522912944
6,333,5.0,845553757,0.6923812106100031
6,336,3.0,845556223,0.6096028287156989
6,349,5.0,845553146,0.7618647313108795
6,352,3.0,845555382,0.7074073553948697
6,361,4.0,845554376,0.7534157348054947
6,364,5.0,845553317,0.711905791700552
6,368,5.0,845553726,0.7532187189725578
6,382,3.0,845554397,0.7124857860627849
6,412,3.0,845554505,0.6818130792824566
6,415,4.0,845554420,0.6846409153421273
6,435,3.0,845553489,0.753366793061526
6,450,4.0,845555024,0.7015583318285646
6,455,3.0,845554062,0.6663584106161748
6,493,3.0,845555172,0.7298839706858975
6,502,3.0,845554455,0.7774302390877338
6,516,4.0,845554908,0.6319367409312865
6,531,3.0,845554296,0.747976748823529
6,532,3.0,845554224,0.7801499316195522
6,587,5.0,845553381,0.7832552577690828
6,593,4.0,845553174,0.6033964497001195
6,596,3.0,845554141,0.7684454863684924
6,637,4.0,845555046,0.6181158942064041
6,640,1.0,845555362,0.6228855789493309
6,662,3.0,845556147,0.7817142112670287
6,667,3.0,845555342,0.7778260239721884
6,694,3.0,845555694,0.6926202571166884
6,708,4.0,845554376,0.618738158708504
6,719,2.0,845555694,0.6145709802819379
6,842,3.0,845555675,0.7704019311112931
6,848,4.0,845556340,0.7247326166977991
6,891,3.0,845556241,0.7381832809455104
6,991,4.0,845556808,0.6566746389298731
6,996,4.0,845556323,0.6243175197867307
7,1219,5.0,1106635496,0.7467317984146191
7,1584,5.0,1106635423,0.7696953999224796
7,1682,3.0,1106635653,0.6370865406963119
7,1917,4.0,1106635484,0.7435023400835428
7,2762,4.5,1106635648,0.6322081732522601
7,3916,4.0,1106636596,0.7050100364851051
7,4018,4.0,1106712913,0.6850612936273441
7,4700,1.5,1109746591,0.7581728126272811
7,4874,3.0,1106635738,0.7551128088513096
7,4886,4.0,1106636531,0.6329115496848228
7,4896,4.0,1106636718,0.7412882674381736
7,4995,4.5,1106636610,0.7470483434933327
7,5349,3.5,1106636606,0.7003066783514895
7,5378,0.5,1106635735,0.6347572089962419
7,5618,5.0,1106713586,0.7099731693397747
7,5952,4.5,1106636527,0.7359016539393068
7,5991,4.5,1106712818,0.784378430679788
7,6365,4.0,1106712831,0.6860221165558126
7,7153,4.0,1106636520,0.6329149371640443
7,8368,2.5,1106636592,0.7778161578907671
7,8870,3.5,1118025961,0.7454350558051618
7,8908,4.5,1122333561,0.7606022358285179
7,32587,3.5,1128486479,0.6466180379536862
7,33794,2.0,1121041002,0.6423281682128098
7,34048,3.0,1121041015,0.7346436942853651
7,34319,4.5,1122333538,0.6766052382416684
7,37741,3.5,1162163504,0.7709403434727505
7,45668,1.0,1159225196,0.613231987782542
7,48783,4.5,1162163488,0.6287291842831553
8,10,2.0,839463509,0.6396643542817297
8,50,5.0,839463644,0.6835957611635707
8,231,4.0,839463470,0.6743473381101438
8,339,3.0,839463509,0.6185773580836991
8,480,4.0,839463527,0.7765951279983994
8,592,3.0,839463422,0.6358218799762164
9,187,3.0,1044657119,0.7986078316927584
9,223,4.0,1044656650,0.6946669079641972
9,1987,2.0,1044656716,0.6652222813229858
9,2901,2.0,1044656716,0.6768105904803033
9,3173,2.0,1044656650,0.6163261835277688
9,4131,1.0,1044657221,0.7688304058948751
9,5893,4.0,1044657144,0.6264880731465373
10,597,3.5,1455357645,0.6361743139521616
10,912,4.0,1455302254,0.7769845994883124
10,3578,4.0,1455356591,0.798544404151477
10,4447,4.5,1455398321,0.7910903252988103
10,4993,4.0,1455356385,0.6456201305406586
10,4995,4.0,1455301798,0.6284772796411392
10,5943,3.0,1455303078,0.7342343880878306
10,6155,3.0,1455357557,0.7458956123008774
10,7149,4.0,1455399533,0.6651346477253743
10,7153,4.0,1455356347,0.6218607459552974
10,7169,4.5,1455303046,0.7992274070777391
10,30749,3.5,1455398096,0.7283590044297333
10,40629,3.0,1455356796,0.7728944984572883
10,51705,4.5,1455359663,0.7660868897215679
10,51834,1.5,1455399396,0.6696481637401658
10,56949,3.0,1455357531,0.7880536166242443
10,58047,3.5,1455302791,0.6148438952132155
10,69844,3.0,1455399200,0.6087415854962582
10,72998,2.5,1455356351,0.6035834267576599
10,84374,3.5,1455357730,0.6402947266439701
10,88163,4.0,1455357504,0.7003919466784784
10,91529,5.0,1455302120,0.6996402826581292
10,95510,3.0,1455398127,0.6497162343463418
10,98203,3.0,1455356994,0.60815775930627
10,129428,3.5,1455357384,0.7748841764474665
11,95,3.0,902154458,0.6182691716532768
11,110,5.0,902154266,0.7106232637428752
11,356,5.0,901200263,0.733526705356852
11,377,3.0,902154431,0.7526651975053575
11,434,3.0,902154685,0.7660455371710491
11,589,4.0,902154266,0.6366650428300007
11,1101,5.0,901200233,0.7808370530377288
11,1552,4.0,902154458,0.7476705678412838
11,1693,5.0,902155102,0.6119436086254445
11,1704,4.0,902155102,0.6179387895704797
11,1721,5.0,902154989,0.7561719994039365
11,1882,2.0,901200143,0.6417033586411058
11,1917,4.0,901200037,0.65075844116852
11,1918,4.0,901200070,0.6663178973029253
11,2028,5.0,902153951,0.7241931246768706
12,277,3.0,1247263371,0.6914756576249055
12,543,3.5,1247263318,0.6062526348536982
12,830,4.0,1247263452,0.6926160848994486
12,1265,3.5,1247264118,0.6143870052582835
12,4018,4.5,1247264420,0.7280168620909552
12,5620,4.0,1247264417,0.6045055263392842
13,597,3.0,987456968,0.7844375206578532
13,1721,4.0,987456818,0.6577726321472787
13,2145,3.0,987456968,0.7030675619254606
13,2174,3.0,987456818,0.6126976686507497
13,3977,3.0,987895952,0.649009038873613
13,4148,4.0,987895720,0.6337343081553132
14,39,3.0,835441186,0.7684663190769312
14,288,4.0,835441107,0.716775395134004
14,318,3.0,835441042,0.7526946183163424
14,434,4.0,835441066,0.6430415864463817
14,448,3.0,835442201,0.7802214897188605
14,455,3.0,835441812,0.7722400683640485
14,527,3.0,835441371,0.7186226576574885
14,539,4.0,835441415,0.773316461274782
14,540,3.0,835441794,0.7128580110697171
14,552,3.0,835441558,0.61956667074254
14,586,3.0,835441451,0.6814811167191559
15,44,1.0,1299424916,0.7015549380740531
15,172,1.0,1299424762,0.6788031505594646
15,293,3.0,1510571962,0.6785271202766382
15,1210,5.0,1510572653,0.768358250475433
15,3510,5.0,1299425097,0.7327259148155723
15,3555,4.0,1299425208,0.6921640987363135
15,3617,1.5,1299425200,0.6943335512678919
15,4720,5.0,1510571736,0.7971346865756115
15,4886,3.5,1510577956,0.7548440329635978
15,5445,4.0,1510571793,0.7765421487857592
15,5618,3.0,1510578001,0.7359266982170729
15,6377,3.0,1510577979,0.7084281152316286
15,8961,2.5,1510577973,0.7361865916665926
15,71264,2.5,1510578103,0.7852950140403595
15,103249,3.5,1510573234,0.6408371227629799
15,109487,4.0,1510571878,0.7689481192082218
15,122886,5.0,1510572679,0.7972127962797716
15,122924,1.0,1510573305,0.6618320849708562
15,134853,4.5,1510572481,0.6656383111515072
15,152077,5.0,1510572535,0.6119885545281504
16,260,3.0,1377476936,0.6387404404246532
16,293,4.0,1377477870,0.7302895273640219
16,593,3.0,1377476977,0.7794942003492372
16,678,4.0,1377477470,0.6228819921124176
16,849,4.0,1377476589,0.7875485454209843
16,858,2.5,1377476772,0.7022733389568501
16,1193,4.0,1377476813,0.7975232422711911
16,1199,5.0,1377477911,0.6519721874024009
16,1208,4.0,1377477450,0.7881633013492596
16,1230,4.0,1377477576,0.6136343592463519
16,1260,4.0,1377476887,0.7166138717115452
16,1261,4.0,1377476629,0.7139717095599023
16,1267,4.0,1377477387,0.780030097414176
16,1704,3.5,1377477954,0.6401622302389356
16,2329,3.5,1377477278,0.6901872220017222
16,2427,1.5,1377476573,0.6639762702202122
16,2858,3.5,1377476998,0.7733015627616189
16,2959,3.5,1377476874,0.7612176333233283
16,3000,4.0,1377477521,0.6365075227253121
16,3022,3.5,1377477000,0.711418216662061
16,3949,4.0,1377477886,0.7583117314385232
16,7153,3.5,1377477293,0.6441191819206463
16,48394,4.0,1377477809,0.6645639920803973
17,110,4.5,1305696470,0.7377346167677361
17,150,3.5,1305696497,0.6613422077710045
17,318,5.0,1305696465,0.7664900754090428
17,592,4.5,1305696480,0.6947708611345758
17,858,5.0,1305696683,0.6022818316333625
17,910,3.5,1305696226,0.7907694028790936
17,1090,4.5,1322629080,0.6257436490542171
17,1196,5.0,1305696635,0.7259234805918463
17,1198,4.5,1305696619,0.7411547371888965
17,1201,5.0,1305696878,0.6785567647819373
17,2019,3.5,1307262285,0.7556330886949714
17,2858,4.0,1322628761,0.6521771977874651
17,3039,4.5,1305696285,0.6184927144067456
17,3147,4.5,1322629233,0.6735462818563919
17,3435,3.5,1307262260,0.6128664807640147
17,4226,4.0,1305696762,0.7674922194697643
17,4571,4.0,1305696310,0.7013866546378826
17,5782,4.0,1305696779,0.6655323342993797
17,5952,5.0,1305696823,0.6290417286379341
17,6870,3.5,1322629189,0.7624798304014446
17,27773,4.0,1322628790,0.7204831806080234
17,31658,4.5,1322629178,0.7360569901347511
17,48516,4.0,1305696748,0.6081011979874826
17,60069,3.5,1305696839,0.7206753813606298
17,78499,4.0,1305696624,0.7934247251135045
18,1,3.5,1455209816,0.6754942782559415
18,50,5.0,1455049343,0.7414921315876366
18,70,3.5,1455735732,0.6781895650270202
18,110,4.5,1455050170,0.6021014635688224
18,208,3.0,1455617516,0.7440980438875902
18,288,4.0,1455617466,0.6356176465511114
18,318,5.0,1455049328,0.6604688874530865
18,329,4.0,1455231677,0.7559173857452596
18,374,2.5,1455617791,0.6554428423393633
18,377,2.5,1455209879,0.7277502249688449
18,380,2.5,1455209846,0.7890993737479468
18,435,2.0,1459946774,0.6053877604387976
18,442,3.0,1455748803,0.6315372018585828
18,457,3.5,1477432493,0.798732152518219
18,466,2.5,1459946776,0.6698883148551577
18,502,2.0,1456864767,0.7380099048104622
18,589,4.5,1455209793,0.6584646831506873
18,780,4.0,1455209824,0.6553735617031816
18,1059,3.5,1455735783,0.6099091039924716
18,1148,4.5,1455050359,0.7374899852840944
18,1193,4.5,1517686025,0.6334207454319232
18,1206,4.5,1455050357,0.740024980926855
18,1210,4.5,1455209798,0.6862626530509864
18,1214,4.0,1455050629,0.675774395051179
18,1240,4.0,1455618100,0.6924643355650395
18,1246,4.0,1455618445,0.7822217115677172
18,1252,4.0,1457565435,0.6488912900572289
18,1276,4.0,1456438623,0.7591116599494494
18,1370,3.5,1455748921,0.6482567003401134
18,1371,4.0,1455617646,0.7168267490428089
18,1625,3.5,1476823531,0.6785308212534312
18,1676,3.5,1455735650,0.6728697644340298
18,1704,4.0,1455050003,0.7198350065315317
18,1732,4.5,1456958438,0.7675695306787682
18,1784,3.5,1456672335,0.7206752612170958
18,2000,4.0,1455529833,0.6580810581934698
18,2058,3.5,1476911164,0.7690839889766706
18,2115,4.0,1455748562,0.7067417125599632
18,2194,3.5,1464994625,0.6790385550409872
18,2324,4.5,1475001075,0.7675073470736182
18,2329,4.0,1455209651,0.6795764505253341
18,2411,3.0,1455749718,0.6422551276199504
18,2692,3.0,1455231448,0.7431523715456418
18,2706,3.5,1455231410,0.6887337308664505
18,3081,4.0,1455231488,0.6157484201222502
18,3257,3.0,1456864683,0.6154935901408481
18,3462,4.0,1476393345,0.6626942042270997
18,3994,2.5,1455231481,0.7499516944023686
18,4306,4.0,1455209697,0.7165551838584727
18,4886,4.0,1455209685,0.7128271379717825
18,4995,4.5,1455209718,0.7883282739534206
18,5218,4.0,1455209763,0.6723941176619734
18,5349,4.0,1456923908,0.7360313018197877
18,5445,4.0,1455209691,0.6704180650375084
18,5608,4.0,1455821517,0.6021062921342301
18,5989,4.0,1455209729,0.7227306530315283
18,6373,3.5,1455049753,0.6952172336521389
18,7147,4.5,1455049845,0.6416143058431893
18,7153,4.5,1455049801,0.6225113076209279
18,7293,3.0,1455050834,0.7084715621006245
18,8368,3.5,1456923938,0.7530451866968298
18,8644,3.5,1455049735,0.7286757143777254
18,8784,3.5,1466969253,0.629429633677808
18,8798,4.0,1455617710,0.6480169598245928
18,8917,3.5,1455049936,0.6710156210477621
18,8950,4.0,1455049893,0.6216865977069865
18,8961,3.5,1455209724,0.6876713820896119
18,26444,3.5,1456744938,0.6363593903397372
18,27878,4.5,1526159893,0.7622832362376959
18,32460,3.5,1492805550,0.7528746502613055
18,32587,3.5,1455654945,0.7481298674337934
18,33004,3.0,1455050852,0.7543133612473404
18,34150,3.5,1455049954,0.7259430727248827
18,44555,4.0,1485646726,0.6101650244024804
18,45722,4.0,1455049739,0.7669483439158037
18,46965,1.0,1455749474,0.6666599925922333
18,47200,3.0,1455655111,0.7814622513054807
18,52604,4.5,1457650649,0.7427648006629902
18,53129,3.0,1521323641,0.6666722245973749
18,59615,2.5,1455231357,0.7479742525736879
18,59784,4.0,1455749175,0.6126670641773162
18,60040,3.5,1455529605,0.7296557510192249
18,60684,3.5,1455749277,0.7779063793043823
18,64839,3.5,1455749206,0.7082427096123403
18,64957,3.5,1455821116,0.6439221637431569
18,66934,4.0,1456924733,0.6300206034953325
18,72378,3.0,1455529598,0.6516930317402576
18,73017,4.5,1455749266,0.7535373486023128
18,74458,4.5,1455050015,0.6051542388377682
18,79293,3.0,1478366123,0.6877242888305262
18,79702,4.0,1455051182,0.6288759885754386
18,81788,4.5,1463695521,0.6381676904323688
18,88094,3.0,1457352482,0.6561176792538043
18,91542,4.0,1455051101,0.7645597574036367
18,96655,4.0,1499621886,0.7539720250366894
18,102903,4.0,1513369638,0.7026157792051042
18,103253,3.5,1478381466,0.6268707364471136
18,109374,4.0,1455735216,0.7951359806632926
18,112421,4.0,1456832692,0.6618080094920615
18,117176,4.0,1473004722,0.7585510811906183
18,122900,4.0,1457382458,0.6637660666090546
18,122918,4.0,1510946731,0.7907257945215724
18,144210,4.0,1455060282,0.6554168723650374
18,150548,4.0,1455828926,0.7215293797378043
18,158972,3.5,1511651100,0.7491073727975681
18,162350,3.5,1482346781,0.6618704998708419
18,168252,4.0,1493155981,0.77715532068316
18,180777,4.5,1511101918,0.6722626695687131
18,185135,4.5,1534007332,0.6048877486995425
19,3,3.0,965707636,0.6602804775385279
19,13,3.0,965709102,0.7588815877260658
19,15,2.0,965710039,0.6940605638448791
19,48,1.0,965709172,0.6641479961514041
19,118,3.0,965708217,0.680152324049206
19,135,3.0,965707637,0.7662134235683243
19,141,1.0,965706592,0.6843573007830457
19,173,1.0,965703997,0.705358889110924
19,185,2.0,965704056,0.6737564573219441
19,253,3.0,965704952,0.6252561696860973
19,333,2.0,965706548,0.7892961809181571
19,339,3.0,965706365,0.7560465474626555
19,348,2.0,965706276,0.6939415583526295
19,356,2.0,965706045,0.7911795529484017
19,410,2.0,965706683,0.7407227923585964
19,414,2.0,965706886,0.6249131994070792
19,440,3.0,965706114,0.7977087815861592
19,450,2.0,965706866,0.6847825153292316
19,480,2.0,965703785,0.6051151948115169
19,494,2.0,965711156,0.743288559443676
19,497,3.0,965706045,0.7227001529253358
19,512,2.0,965703885,0.6235879005415825
19,586,3.0,965707079,0.6571302016088636
19,606,2.0,965705362,0.7944344114421552
19,610,3.0,965703785,0.6138403866161309
19,798,2.0,965710019,0.637500265454352
19,799,3.0,965705040,0.7437562082879673
19,829,2.0,965706415,0.693528394044649
19,881,1.0,965707137,0.775199756811586
19,906,3.0,965711014,0.6655926761861791
19,910,4.0,965705661,0.6011685815581158
19,921,3.0,965706068,0.7667643151607563
19,984,2.0,965708318,0.74912865023743
19,1028,2.0,965706092,0.7166013372678046
19,1129,3.0,965703727,0.759568928002659
19,1196,4.0,965703555,0.6881756302573456
19,1219,4.0,965704863,0.7609128578672194
19,1257,3.0,965705725,0.760189827402583
19,1259,3.0,965705725,0.7332255486465096
19,1291,5.0,965709426,0.7798151796287375
19,1307,3.0,965705962,0.6137687683706663
19,1342,2.0,965704952,0.685028430412606
19,1347,2.0,965704974,0.6775438740520211
19,1359,3.0,965707983,0.7733602802865727
19,1373,1.0,965703973,0.6099108823045398
19,1377,3.0,965706683,0.6080387530212595
19,1394,3.0,965705619,0.7934419098982187
19,1407,3.0,965704952,0.7716246599238114
19,1474,2.0,965707137,0.6337240040101738
19,1542,2.0,965706232,0.6555304413023761
19,1544,1.0,965704033,0.6738766240703606
19,1550,2.0,965706866,0.6666374635961315
19,1551,2.0,965710019,0.7545122521260577
19,1588,2.0,965707079,0.7147642482931176
19,1645,2.0,965711014,0.7713842434162971
19,1665,1.0,965707552,0.7161077583927111
19,1679,2.0,965702660,0.6420991411369071
19,1690,1.0,965703885,0.6727541800501249
19,1722,3.0,965711128,0.6312334675971959
19,1732,3.0,965705896,0.7709521863147785
19,1747,2.0,965706092,0.7357042676210838
19,1754,2.0,965711237,0.7145567095353186
19,1812,3.0,965705540,0.6693124427906032
19,1845,3.0,965706276,0.6323192875040655
19,1862,1.0,965704079,0.7568801056274012
19,1882,2.0,965701107,0.6638692879476794
19,1888,2.0,965707419,0.7776460894540274
19,1923,4.0,965705784,0.61306300431977
19,1970,3.0,965705240,0.7358673190598194
19,1994,3.0,965710781,0.603733532556594
19,2011,2.0,965703834,0.7272869199523622
19,2026,2.0,965705322,0.7579986060567803
19,2037,4.0,965707724,0.798077872041292
19,2040,2.0,965706728,0.7245038013967423
19,2052,2.0,965707576,0.7902833624258728
19,2065,2.0,965706045,0.6978713657926532
19,2081,4.0,965709068,0.6659800052873792
19,2092,2.0,965709172,0.7412757411796812
19,2094,4.0,965703915,0.6901765523303077
19,2174,4.0,965704248,0.6708780402042502
19,2232,3.0,965703756,0.7033147225621258
19,2243,2.0,965706114,0.7632398185226015
19,2244,2.0,965706507,0.6319963102768779
19,2261,2.0,965706636,0.7424621130170037
19,2263,2.0,965711529,0.6100236914680288
19,2315,2.0,965705263,0.679110962068038
19,2320,3.0,965711342,0.6196930299697593
19,2375,2.0,965707576,0.7808052985058436
19,2414,3.0,965709785,0.6058647541636956
19,2446,2.0,965711873,0.6920464566502189
19,2450,2.0,965710039,0.6179811233339575
19,2453,3.0,965704304,0.7511462993735276
19,2465,1.0,965705405,0.7233175664944687
19,2470,3.0,965706365,0.6143640559569276
19,2485,3.0,965707552,0.7066900228778478
19,2528,2.0,965709500,0.7861541150078573
19,2548,2.0,965705383,0.6415700614464852
19,2550,3.0,965704904,0.6315048674287628
19,2640,3.0,965703674,0.7052879706845987
19,2683,3.0,965706592,0.7380271252586701
19,2687,2.0,965709025,0.6337564694452698
19,2700,4.0,965705845,0.6295941897068135
19,2706,3.0,965706636,0.6275013336883654
19,2710,2.0,965704999,0.7686717436187736
19,2719,2.0,965705383,0.6604617403989176
19,2762,4.0,965710565,0.6557247290315379
19,2763,4.0,965711106,0.6596561270396135
19,2791,2.0,965705802,0.6527287538184549
19,2797,3.0,965704248,0.7272134044239085
19,2802,3.0,965711413,0.6285868639506306
19,2806,2.0,965706795,0.6026776799681315
19,2858,4.0,965702994,0.7342995169643638
19,2898,2.0,965705195,0.6570916870103447
19,2936,4.0,965705867,0.6567488185287179
19,2995,2.0,965705322,0.6795403230423639
19,3032,3.0,965703727,0.6040695628911761
19,3033,2.0,965703811,0.6683767369391619
19,3035,4.0,965705619,0.7642555475117938
19,3064,2.0,965711481,0.7710117252113022
19,3081,3.0,965703033,0.7203590382447506
19,3114,2.0,965705725,0.6670437287947869
19,3156,1.0,965703834,0.6602771406017937
19,3203,2.0,965710957,0.6763480879353992
19,3254,2.0,965706967,0.6693077280023294
19,3308,2.0,965706484,0.6451450872986015
19,3355,2.0,965703061,0.7058284159322433
19,3400,3.0,965709047,0.7940579271755622
19,3401,2.0,965703973,0.6896539574416084
19,3448,3.0,965706365,0.7841498342846153
19,3515,3.0,965703299,0.6017055669334428
19,3548,2.0,965706389,0.6165840966078736
19,3591,2.0,965706415,0.6998416529510683
19,3608,3.0,965705943,0.7485755133249787
19,3685,3.0,965702660,0.6246471358451854
19,3692,3.0,965702660,0.768428901147401
19,3704,2.0,965703756,0.627649995966593
19,3825,3.0,965702777,0.7530283492352833
19,3837,1.0,965704999,0.6428423448952549
20,8,1.0,1054038422,0.6095951226885395
20,48,5.0,1054038357,0.6418860184520032
20,531,4.5,1054038162,0.6583219566831963
20,661,5.0,1054038185,0.6861713661692118
20,914,4.5,1054036277,0.6241582307788853
20,1013,4.0,1054038219,0.6725870636828234
20,1097,5.0,1054038065,0.7653551453029395
20,1489,4.0,1054147467,0.7931245485864049
20,1876,2.0,1054036210,0.7059993607552777
20,2005,5.0,1054038151,0.7792733331377485
20,2018,4.0,1054038166,0.6732047776925693
20,2054,2.5,1054036164,0.7316201623779984
20,2089,4.5,1054038249,0.7922066546153506
20,2092,3.0,1054147515,0.6261356479441155
20,2617,2.5,1054036168,0.6085612642034627
20,2687,4.5,1054038187,0.6575578078928241
20,2746,4.5,1054147419,0.6815312623015833
20,2857,4.0,1054038534,0.7759130346074217
20,2941,4.0,1054147411,0.7075853206914292
20,3555,3.0,1054147183,0.6681699689010391
20,3755,4.5,1054147193,0.7556738153922927
20,3996,3.5,1054037208,0.614896728066531
20,4019,4.0,1054037081,0.6122502585254493
20,4054,2.5,1054037695,0.7980668624476184
20,4154,4.0,1054037824,0.6755024078169272
20,4226,3.5,1054037196,0.6692277383869912
20,4369,2.0,1054037557,0.767084739399629
20,4643,3.0,1054147258,0.72855147846434
20,4734,1.0,1054037534,0.6434195140313128
20,4821,0.5,1054037528,0.6297526705943368
20,4865,3.0,1054037653,0.6856293358744855
20,4896,4.5,1054037243,0.6918714381927807
20,5103,4.0,1054038111,0.6038087988412331
20,5299,4.0,1054037084,0.7985599525276047
20,5618,5.0,1054037190,0.633743827629795
20,5630,3.5,1054037295,0.6961360743862222
20,6157,2.0,1054036811,0.7176770841499164
20,6365,4.0,1054147167,0.6207294900798325
21,1,3.5,1407618878,0.7893202111578906
21,2,3.5,1419795031,0.6301127346325207
21,588,4.0,1407618992,0.6543182594404872
21,592,3.5,1419795406,0.7335349141389622
21,1036,3.5,1418063296,0.6587815834637478
21,1240,3.5,1436989924,0.683299008009431
21,1391,0.5,1468113524,0.6399753222435272
21,1573,2.5,1452052059,0.7456494481535598
